Dataline,Play,PlayerLinenumber,ActSceneLine,Player,PlayerLine
102202,Troilus and Cressida,20.0,5.1.66,THERSITES,"of a lazar, so I were not Menelaus! Hey-day!"
102203,Troilus and Cressida,20.0,5.1.67,THERSITES,spirits and fires!
102204,Troilus and Cressida,20.0,,THERSITES,"Enter HECTOR, TROILUS, AJAX, AGAMEMNON, ULYSSES, NESTOR, MENELAUS, and DIOMEDES, with lights"
102205,Troilus and Cressida,21.0,5.1.68,AGAMEMNON,"We go wrong, we go wrong."
102206,Troilus and Cressida,22.0,5.1.69,AJAX,"No, yonder 'tis,"
102207,Troilus and Cressida,22.0,5.1.70,AJAX,"There, where we see the lights."
102208,Troilus and Cressida,23.0,5.1.71,HECTOR,I trouble you.
102209,Troilus and Cressida,24.0,5.1.72,AJAX,"No, not a whit."
102210,Troilus and Cressida,25.0,5.1.73,ULYSSES,Here comes himself to guide you.
102211,Troilus and Cressida,25.0,,ULYSSES,Re-enter ACHILLES
102212,Troilus and Cressida,26.0,5.1.74,ACHILLES,"Welcome, brave Hector, welcome, princes all."
102213,Troilus and Cressida,27.0,5.1.75,AGAMEMNON,"So now, fair prince of Troy, I bid good night."
102214,Troilus and Cressida,27.0,5.1.76,AGAMEMNON,Ajax commands the guard to tend on you.
102215,Troilus and Cressida,28.0,5.1.77,HECTOR,Thanks and good night to the Greeks' general.
102216,Troilus and Cressida,29.0,5.1.78,MENELAUS,"Good night, my lord."
102217,Troilus and Cressida,30.0,5.1.79,HECTOR,"Good night, sweet lord Menelaus."
102218,Troilus and Cressida,31.0,5.1.80,THERSITES,"Sweet draught: 'sweet' quoth 'a! sweet sink,"
102219,Troilus and Cressida,31.0,5.1.81,THERSITES,sweet sewer.
102220,Troilus and Cressida,32.0,5.1.82,ACHILLES,"Good night and welcome, both at once, to those"
102221,Troilus and Cressida,32.0,5.1.83,ACHILLES,That go or tarry.
102222,Troilus and Cressida,33.0,5.1.84,AGAMEMNON,Good night.
102223,Troilus and Cressida,33.0,,AGAMEMNON,Exeunt AGAMEMNON and MENELAUS
102224,Troilus and Cressida,34.0,5.1.85,ACHILLES,"Old Nestor tarries, and you too, Diomed,"
102225,Troilus and Cressida,34.0,5.1.86,ACHILLES,Keep Hector company an hour or two.
102226,Troilus and Cressida,35.0,5.1.87,DIOMEDES,"I cannot, lord, I have important business,"
102227,Troilus and Cressida,35.0,5.1.88,DIOMEDES,"The tide whereof is now. Good night, great Hector."
102228,Troilus and Cressida,36.0,5.1.89,HECTOR,Give me your hand.
102229,Troilus and Cressida,37.0,5.1.90,ULYSSES,"[Aside to TROILUS]  Follow his torch, he goes to"
102230,Troilus and Cressida,37.0,5.1.91,ULYSSES,Calchas' tent:
102231,Troilus and Cressida,37.0,5.1.92,ULYSSES,I'll keep you company.
102232,Troilus and Cressida,38.0,5.1.93,TROILUS,"Sweet sir, you honour me."
102233,Troilus and Cressida,39.0,5.1.94,HECTOR,"And so, good night."
102234,Troilus and Cressida,39.0,5.1.94,HECTOR,"Exit DIOMEDES, ULYSSES and TROILUS following"
102235,Troilus and Cressida,40.0,5.1.95,ACHILLES,"Come, come, enter my tent."
102236,Troilus and Cressida,40.0,,ACHILLES,"Exeunt ACHILLES, HECTOR, AJAX, and NESTOR"
102237,Troilus and Cressida,41.0,5.1.96,THERSITES,"That same Diomed's a false-hearted rogue, a most"
102238,Troilus and Cressida,41.0,5.1.97,THERSITES,"unjust knave, I will no more trust him when he leers"
102239,Troilus and Cressida,41.0,5.1.98,THERSITES,than I will a serpent when he hisses: he will spend
102240,Troilus and Cressida,41.0,5.1.99,THERSITES,"his mouth, and promise, like Brabbler the hound:"
102241,Troilus and Cressida,41.0,5.1.100,THERSITES,"but when he performs, astronomers foretell it, it"
102242,Troilus and Cressida,41.0,5.1.101,THERSITES,"is prodigious, there will come some change, the sun"
102243,Troilus and Cressida,41.0,5.1.102,THERSITES,"borrows of the moon, when Diomed keeps his"
102244,Troilus and Cressida,41.0,5.1.103,THERSITES,"word. I will rather leave to see Hector, than"
102245,Troilus and Cressida,41.0,5.1.104,THERSITES,not to dog him: they say he keeps a Trojan
102246,Troilus and Cressida,41.0,5.1.105,THERSITES,"drab, and uses the traitor Calchas' tent: I'll"
102247,Troilus and Cressida,41.0,5.1.106,THERSITES,after. Nothing but lechery! all incontinent varlets!
102248,Troilus and Cressida,41.0,,THERSITES,Exit
102249,Troilus and Cressida,41.0,,THERSITES,SCENE II. The same. Before Calchas' tent.
102250,Troilus and Cressida,41.0,,THERSITES,Enter DIOMEDES
102251,Troilus and Cressida,1.0,5.2.1,DIOMEDES,"What, are you up here, ho? speak."
102252,Troilus and Cressida,2.0,5.2.2,CALCHAS,[Within]  Who calls?
102253,Troilus and Cressida,3.0,5.2.3,DIOMEDES,"Calchas, I think. Where's your daughter?"
102254,Troilus and Cressida,4.0,5.2.4,CALCHAS,[Within]  She comes to you.
102255,Troilus and Cressida,4.0,5.2.4,CALCHAS,"Enter TROILUS and ULYSSES, at a distance, after them, THERSITES"
102256,Troilus and Cressida,5.0,5.2.5,ULYSSES,Stand where the torch may not discover us.
102257,Troilus and Cressida,5.0,,ULYSSES,Enter CRESSIDA
102258,Troilus and Cressida,6.0,5.2.6,TROILUS,Cressid comes forth to him.
102259,Troilus and Cressida,7.0,5.2.7,DIOMEDES,"How now, my charge!"
102260,Troilus and Cressida,8.0,5.2.8,CRESSIDA,"Now, my sweet guardian! Hark, a word with you."
102261,Troilus and Cressida,8.0,,CRESSIDA,Whispers
102262,Troilus and Cressida,9.0,5.2.9,TROILUS,"Yea, so familiar!"
102263,Troilus and Cressida,10.0,5.2.10,ULYSSES,She will sing any man at first sight.
102264,Troilus and Cressida,11.0,5.2.11,THERSITES,"And any man may sing her, if he can take her cliff,"
102265,Troilus and Cressida,11.0,5.2.12,THERSITES,she's noted.
102266,Troilus and Cressida,12.0,5.2.13,DIOMEDES,Will you remember?
102267,Troilus and Cressida,13.0,5.2.14,CRESSIDA,Remember! yes.
102268,Troilus and Cressida,14.0,5.2.15,DIOMEDES,"Nay, but do, then,"
102269,Troilus and Cressida,14.0,5.2.16,DIOMEDES,And let your mind be coupled with your words.
102270,Troilus and Cressida,15.0,5.2.17,TROILUS,What should she remember?
102271,Troilus and Cressida,16.0,5.2.18,ULYSSES,List.
102272,Troilus and Cressida,17.0,5.2.19,CRESSIDA,"Sweet honey Greek, tempt me no more to folly."
102273,Troilus and Cressida,18.0,5.2.20,THERSITES,Roguery!
102274,Troilus and Cressida,19.0,5.2.21,DIOMEDES,"Nay, then,--"
102275,Troilus and Cressida,20.0,5.2.22,CRESSIDA,"I'll tell you what,--"
102276,Troilus and Cressida,21.0,5.2.23,DIOMEDES,"Foh, foh! come, tell a pin: you are forsworn."
102277,Troilus and Cressida,22.0,5.2.24,CRESSIDA,"In faith, I cannot: what would you have me do?"
102278,Troilus and Cressida,23.0,5.2.25,THERSITES,"A juggling trick,--to be secretly open."
102279,Troilus and Cressida,24.0,5.2.26,DIOMEDES,What did you swear you would bestow on me?
102280,Troilus and Cressida,25.0,5.2.27,CRESSIDA,"I prithee, do not hold me to mine oath,"
102281,Troilus and Cressida,25.0,5.2.28,CRESSIDA,"Bid me do any thing but that, sweet Greek."
102282,Troilus and Cressida,26.0,5.2.29,DIOMEDES,Good night.
102283,Troilus and Cressida,27.0,5.2.30,TROILUS,"Hold, patience!"
102284,Troilus and Cressida,28.0,5.2.31,ULYSSES,"How now, Trojan!"
102285,Troilus and Cressida,29.0,5.2.32,CRESSIDA,"Diomed,--"
102286,Troilus and Cressida,30.0,5.2.33,DIOMEDES,"No, no, good night: I'll be your fool no more."
102287,Troilus and Cressida,31.0,5.2.34,TROILUS,Thy better must.
102288,Troilus and Cressida,32.0,5.2.35,CRESSIDA,"Hark, one word in your ear."
102289,Troilus and Cressida,33.0,5.2.36,TROILUS,O plague and madness!
102290,Troilus and Cressida,34.0,5.2.37,ULYSSES,"You are moved, prince, let us depart, I pray you,"
102291,Troilus and Cressida,34.0,5.2.38,ULYSSES,Lest your displeasure should enlarge itself
102292,Troilus and Cressida,34.0,5.2.39,ULYSSES,"To wrathful terms: this place is dangerous,"
102293,Troilus and Cressida,34.0,5.2.40,ULYSSES,"The time right deadly, I beseech you, go."
102294,Troilus and Cressida,35.0,5.2.41,TROILUS,"Behold, I pray you!"
102295,Troilus and Cressida,36.0,5.2.42,ULYSSES,"Nay, good my lord, go off:"
102296,Troilus and Cressida,36.0,5.2.43,ULYSSES,"You flow to great distraction, come, my lord."
102297,Troilus and Cressida,37.0,5.2.44,TROILUS,"I pray thee, stay."
102298,Troilus and Cressida,38.0,5.2.45,ULYSSES,"You have not patience, come."
102299,Troilus and Cressida,39.0,5.2.46,TROILUS,"I pray you, stay, by hell and all hell's torments"
102300,Troilus and Cressida,39.0,5.2.47,TROILUS,I will not speak a word!
102301,Troilus and Cressida,40.0,5.2.48,DIOMEDES,"And so, good night."
102302,Troilus and Cressida,41.0,5.2.49,CRESSIDA,"Nay, but you part in anger."
102303,Troilus and Cressida,42.0,5.2.50,TROILUS,Doth that grieve thee?
102304,Troilus and Cressida,42.0,5.2.51,TROILUS,O wither'd truth!
102305,Troilus and Cressida,43.0,5.2.52,ULYSSES,"Why, how now, lord!"
102306,Troilus and Cressida,44.0,5.2.53,TROILUS,"By Jove,"
102307,Troilus and Cressida,44.0,5.2.54,TROILUS,I will be patient.
102308,Troilus and Cressida,45.0,5.2.55,CRESSIDA,"Guardian!--why, Greek!"
102309,Troilus and Cressida,46.0,5.2.56,DIOMEDES,"Foh, foh! adieu, you palter."
102310,Troilus and Cressida,47.0,5.2.57,CRESSIDA,"In faith, I do not: come hither once again."
102311,Troilus and Cressida,48.0,5.2.58,ULYSSES,"You shake, my lord, at something: will you go?"
102312,Troilus and Cressida,48.0,5.2.59,ULYSSES,You will break out.
102313,Troilus and Cressida,49.0,5.2.60,TROILUS,She strokes his cheek!
102314,Troilus and Cressida,50.0,5.2.61,ULYSSES,"Come, come."
102315,Troilus and Cressida,51.0,5.2.62,TROILUS,"Nay, stay, by Jove, I will not speak a word:"
102316,Troilus and Cressida,51.0,5.2.63,TROILUS,There is between my will and all offences
102317,Troilus and Cressida,51.0,5.2.64,TROILUS,A guard of patience: stay a little while.
102318,Troilus and Cressida,52.0,5.2.65,THERSITES,"How the devil Luxury, with his fat rump and"
102319,Troilus and Cressida,52.0,5.2.66,THERSITES,"potato-finger, tickles these together! Fry, lechery, fry!"
102320,Troilus and Cressida,53.0,5.2.67,DIOMEDES,"But will you, then?"
102321,Troilus and Cressida,54.0,5.2.68,CRESSIDA,"In faith, I will, la, never trust me else."
102322,Troilus and Cressida,55.0,5.2.69,DIOMEDES,Give me some token for the surety of it.
102323,Troilus and Cressida,56.0,5.2.70,CRESSIDA,I'll fetch you one.
102324,Troilus and Cressida,56.0,,CRESSIDA,Exit
102325,Troilus and Cressida,57.0,5.2.71,ULYSSES,You have sworn patience.
102326,Troilus and Cressida,58.0,5.2.72,TROILUS,"Fear me not, sweet lord,"
102327,Troilus and Cressida,58.0,5.2.73,TROILUS,"I will not be myself, nor have cognition"
102328,Troilus and Cressida,58.0,5.2.74,TROILUS,Of what I feel: I am all patience.
102329,Troilus and Cressida,58.0,,TROILUS,Re-enter CRESSIDA
102330,Troilus and Cressida,59.0,5.2.75,THERSITES,"Now the pledge, now, now, now!"
102331,Troilus and Cressida,60.0,5.2.76,CRESSIDA,"Here, Diomed, keep this sleeve."
102332,Troilus and Cressida,61.0,5.2.77,TROILUS,O beauty! where is thy faith?
102333,Troilus and Cressida,62.0,5.2.78,ULYSSES,"My lord,--"
102334,Troilus and Cressida,63.0,5.2.79,TROILUS,"I will be patient, outwardly I will."
102335,Troilus and Cressida,64.0,5.2.80,CRESSIDA,"You look upon that sleeve, behold it well."
102336,Troilus and Cressida,64.0,5.2.81,CRESSIDA,He loved me--O false wench!--Give't me again.
102337,Troilus and Cressida,65.0,5.2.82,DIOMEDES,Whose was't?
102338,Troilus and Cressida,66.0,5.2.83,CRESSIDA,"It is no matter, now I have't again."
102339,Troilus and Cressida,66.0,5.2.84,CRESSIDA,I will not meet with you to-morrow night:
102340,Troilus and Cressida,66.0,5.2.85,CRESSIDA,"I prithee, Diomed, visit me no more."
102341,Troilus and Cressida,67.0,5.2.86,THERSITES,"Now she sharpens: well said, whetstone!"
102342,Troilus and Cressida,68.0,5.2.87,DIOMEDES,I shall have it.
102343,Troilus and Cressida,69.0,5.2.88,CRESSIDA,"What, this?"
102344,Troilus and Cressida,70.0,5.2.89,DIOMEDES,"Ay, that."
102345,Troilus and Cressida,71.0,5.2.90,CRESSIDA,"O, all you gods! O pretty, pretty pledge!"
102346,Troilus and Cressida,71.0,5.2.91,CRESSIDA,Thy master now lies thinking in his bed
102347,Troilus and Cressida,71.0,5.2.92,CRESSIDA,"Of thee and me, and sighs, and takes my glove,"
102348,Troilus and Cressida,71.0,5.2.93,CRESSIDA,"And gives memorial dainty kisses to it,"
102349,Troilus and Cressida,71.0,5.2.94,CRESSIDA,"As I kiss thee. Nay, do not snatch it from me,"
102350,Troilus and Cressida,71.0,5.2.95,CRESSIDA,He that takes that doth take my heart withal.
102351,Troilus and Cressida,72.0,5.2.96,DIOMEDES,"I had your heart before, this follows it."
102352,Troilus and Cressida,73.0,5.2.97,TROILUS,I did swear patience.
102353,Troilus and Cressida,74.0,5.2.98,CRESSIDA,"You shall not have it, Diomed, faith, you shall not,"
102354,Troilus and Cressida,74.0,5.2.99,CRESSIDA,I'll give you something else.
102355,Troilus and Cressida,75.0,5.2.100,DIOMEDES,I will have this: whose was it?
102356,Troilus and Cressida,76.0,5.2.101,CRESSIDA,It is no matter.
102357,Troilus and Cressida,77.0,5.2.102,DIOMEDES,"Come, tell me whose it was."
102358,Troilus and Cressida,78.0,5.2.103,CRESSIDA,'Twas one's that loved me better than you will.
102359,Troilus and Cressida,78.0,5.2.104,CRESSIDA,"But, now you have it, take it."
102360,Troilus and Cressida,79.0,5.2.105,DIOMEDES,Whose was it?
102361,Troilus and Cressida,80.0,5.2.106,CRESSIDA,"By all Diana's waiting-women yond,"
102362,Troilus and Cressida,80.0,5.2.107,CRESSIDA,"And by herself, I will not tell you whose."
102363,Troilus and Cressida,81.0,5.2.108,DIOMEDES,"To-morrow will I wear it on my helm,"
102364,Troilus and Cressida,81.0,5.2.109,DIOMEDES,And grieve his spirit that dares not challenge it.
102365,Troilus and Cressida,82.0,5.2.110,TROILUS,"Wert thou the devil, and worest it on thy horn,"
102366,Troilus and Cressida,82.0,5.2.111,TROILUS,It should be challenged.
102367,Troilus and Cressida,83.0,5.2.112,CRESSIDA,"Well, well, 'tis done, 'tis past: and yet it is not,"
102368,Troilus and Cressida,83.0,5.2.113,CRESSIDA,I will not keep my word.
102369,Troilus and Cressida,84.0,5.2.114,DIOMEDES,"Why, then, farewell,"
102370,Troilus and Cressida,84.0,5.2.115,DIOMEDES,Thou never shalt mock Diomed again.
102371,Troilus and Cressida,85.0,5.2.116,CRESSIDA,"You shall not go: one cannot speak a word,"
102372,Troilus and Cressida,85.0,5.2.117,CRESSIDA,But it straight starts you.
102373,Troilus and Cressida,86.0,5.2.118,DIOMEDES,I do not like this fooling.
102374,Troilus and Cressida,87.0,5.2.119,THERSITES,"Nor I, by Pluto: but that that likes not you pleases me best."
102375,Troilus and Cressida,88.0,5.2.120,DIOMEDES,"What, shall I come? the hour?"
102376,Troilus and Cressida,89.0,5.2.121,CRESSIDA,"Ay, come:--O Jove!--do come:--I shall be plagued."
102377,Troilus and Cressida,90.0,5.2.122,DIOMEDES,Farewell till then.
102378,Troilus and Cressida,91.0,5.2.123,CRESSIDA,"Good night: I prithee, come."
102379,Troilus and Cressida,91.0,,CRESSIDA,Exit DIOMEDES
102380,Troilus and Cressida,91.0,5.2.124,CRESSIDA,"Troilus, farewell! one eye yet looks on thee"
102381,Troilus and Cressida,91.0,5.2.125,CRESSIDA,But with my heart the other eye doth see.
102382,Troilus and Cressida,91.0,5.2.126,CRESSIDA,"Ah, poor our sex! this fault in us I find,"
102383,Troilus and Cressida,91.0,5.2.127,CRESSIDA,The error of our eye directs our mind:
102384,Troilus and Cressida,91.0,5.2.128,CRESSIDA,"What error leads must err, O, then conclude"
102385,Troilus and Cressida,91.0,5.2.129,CRESSIDA,Minds sway'd by eyes are full of turpitude.
102386,Troilus and Cressida,91.0,,CRESSIDA,Exit
102387,Troilus and Cressida,92.0,5.2.130,THERSITES,"A proof of strength she could not publish more,"
102388,Troilus and Cressida,92.0,5.2.131,THERSITES,Unless she said ' My mind is now turn'd whore.'
102389,Troilus and Cressida,93.0,5.2.132,ULYSSES,"All's done, my lord."
102390,Troilus and Cressida,94.0,5.2.133,TROILUS,It is.
102391,Troilus and Cressida,95.0,5.2.134,ULYSSES,"Why stay we, then?"
102392,Troilus and Cressida,96.0,5.2.135,TROILUS,To make a recordation to my soul
102393,Troilus and Cressida,96.0,5.2.136,TROILUS,Of every syllable that here was spoke.
102394,Troilus and Cressida,96.0,5.2.137,TROILUS,"But if I tell how these two did co-act,"
102395,Troilus and Cressida,96.0,5.2.138,TROILUS,Shall I not lie in publishing a truth?
102396,Troilus and Cressida,96.0,5.2.139,TROILUS,"Sith yet there is a credence in my heart,"
102397,Troilus and Cressida,96.0,5.2.140,TROILUS,"An esperance so obstinately strong,"
102398,Troilus and Cressida,96.0,5.2.141,TROILUS,"That doth invert the attest of eyes and ears,"
102399,Troilus and Cressida,96.0,5.2.142,TROILUS,"As if those organs had deceptious functions,"
102400,Troilus and Cressida,96.0,5.2.143,TROILUS,Created only to calumniate.
102401,Troilus and Cressida,96.0,5.2.144,TROILUS,Was Cressid here?
102402,Troilus and Cressida,97.0,5.2.145,ULYSSES,"I cannot conjure, Trojan."
102403,Troilus and Cressida,98.0,5.2.146,TROILUS,"She was not, sure."
102404,Troilus and Cressida,99.0,5.2.147,ULYSSES,Most sure she was.
102405,Troilus and Cressida,100.0,5.2.148,TROILUS,"Why, my negation hath no taste of madness."
102406,Troilus and Cressida,101.0,5.2.149,ULYSSES,"Nor mine, my lord: Cressid was here but now."
102407,Troilus and Cressida,102.0,5.2.150,TROILUS,Let it not be believed for womanhood!
102408,Troilus and Cressida,102.0,5.2.151,TROILUS,"Think, we had mothers, do not give advantage"
102409,Troilus and Cressida,102.0,5.2.152,TROILUS,"To stubborn critics, apt, without a theme,"
102410,Troilus and Cressida,102.0,5.2.153,TROILUS,"For depravation, to square the general sex"
102411,Troilus and Cressida,102.0,5.2.154,TROILUS,By Cressid's rule: rather think this not Cressid.
102412,Troilus and Cressida,103.0,5.2.155,ULYSSES,"What hath she done, prince, that can soil our mothers?"
102413,Troilus and Cressida,104.0,5.2.156,TROILUS,"Nothing at all, unless that this were she."
102414,Troilus and Cressida,105.0,5.2.157,THERSITES,Will he swagger himself out on's own eyes?
102415,Troilus and Cressida,106.0,5.2.158,TROILUS,"This she? no, this is Diomed's Cressida:"
102416,Troilus and Cressida,106.0,5.2.159,TROILUS,"If beauty have a soul, this is not she,"
102417,Troilus and Cressida,106.0,5.2.160,TROILUS,"If souls guide vows, if vows be sanctimonies,"
102418,Troilus and Cressida,106.0,5.2.161,TROILUS,"If sanctimony be the gods' delight,"
102419,Troilus and Cressida,106.0,5.2.162,TROILUS,"If there be rule in unity itself,"
102420,Troilus and Cressida,106.0,5.2.163,TROILUS,"This is not she. O madness of discourse,"
102421,Troilus and Cressida,106.0,5.2.164,TROILUS,That cause sets up with and against itself!
102422,Troilus and Cressida,106.0,5.2.165,TROILUS,Bi-fold authority! where reason can revolt
102423,Troilus and Cressida,106.0,5.2.166,TROILUS,"Without perdition, and loss assume all reason"
102424,Troilus and Cressida,106.0,5.2.167,TROILUS,"Without revolt: this is, and is not, Cressid."
102425,Troilus and Cressida,106.0,5.2.168,TROILUS,Within my soul there doth conduce a fight
102426,Troilus and Cressida,106.0,5.2.169,TROILUS,Of this strange nature that a thing inseparate
102427,Troilus and Cressida,106.0,5.2.170,TROILUS,"Divides more wider than the sky and earth,"
102428,Troilus and Cressida,106.0,5.2.171,TROILUS,And yet the spacious breadth of this division
102429,Troilus and Cressida,106.0,5.2.172,TROILUS,Admits no orifex for a point as subtle
102430,Troilus and Cressida,106.0,5.2.173,TROILUS,As Ariachne's broken woof to enter.
102431,Troilus and Cressida,106.0,5.2.174,TROILUS,"Instance, O instance! strong as Pluto's gates,"
102432,Troilus and Cressida,106.0,5.2.175,TROILUS,"Cressid is mine, tied with the bonds of heaven:"
102433,Troilus and Cressida,106.0,5.2.176,TROILUS,"Instance, O instance! strong as heaven itself,"
102434,Troilus and Cressida,106.0,5.2.177,TROILUS,"The bonds of heaven are slipp'd, dissolved, and loosed,"
102435,Troilus and Cressida,106.0,5.2.178,TROILUS,"And with another knot, five-finger-tied,"
102436,Troilus and Cressida,106.0,5.2.179,TROILUS,"The fractions of her faith, orts of her love,"
102437,Troilus and Cressida,106.0,5.2.180,TROILUS,"The fragments, scraps, the bits and greasy relics"
102438,Troilus and Cressida,106.0,5.2.181,TROILUS,"Of her o'er-eaten faith, are bound to Diomed."
102439,Troilus and Cressida,107.0,5.2.182,ULYSSES,May worthy Troilus be half attach'd
102440,Troilus and Cressida,107.0,5.2.183,ULYSSES,With that which here his passion doth express?
102441,Troilus and Cressida,108.0,5.2.184,TROILUS,"Ay, Greek, and that shall be divulged well"
102442,Troilus and Cressida,108.0,5.2.185,TROILUS,In characters as red as Mars his heart
102443,Troilus and Cressida,108.0,5.2.186,TROILUS,Inflamed with Venus: never did young man fancy
102444,Troilus and Cressida,108.0,5.2.187,TROILUS,With so eternal and so fix'd a soul.
102445,Troilus and Cressida,108.0,5.2.188,TROILUS,"Hark, Greek: as much as I do Cressid love,"
102446,Troilus and Cressida,108.0,5.2.189,TROILUS,So much by weight hate I her Diomed:
102447,Troilus and Cressida,108.0,5.2.190,TROILUS,"That sleeve is mine that he'll bear on his helm,"
102448,Troilus and Cressida,108.0,5.2.191,TROILUS,"Were it a casque composed by Vulcan's skill,"
102449,Troilus and Cressida,108.0,5.2.192,TROILUS,My sword should bite it: not the dreadful spout
102450,Troilus and Cressida,108.0,5.2.193,TROILUS,"Which shipmen do the hurricano call,"
102451,Troilus and Cressida,108.0,5.2.194,TROILUS,"Constringed in mass by the almighty sun,"
102452,Troilus and Cressida,108.0,5.2.195,TROILUS,Shall dizzy with more clamour Neptune's ear
102453,Troilus and Cressida,108.0,5.2.196,TROILUS,In his descent than shall my prompted sword
102454,Troilus and Cressida,108.0,5.2.197,TROILUS,Falling on Diomed.
102455,Troilus and Cressida,109.0,5.2.198,THERSITES,He'll tickle it for his concupy.
102456,Troilus and Cressida,110.0,5.2.199,TROILUS,"O Cressid! O false Cressid! false, false, false!"
102457,Troilus and Cressida,110.0,5.2.200,TROILUS,"Let all untruths stand by thy stained name,"
102458,Troilus and Cressida,110.0,5.2.201,TROILUS,And they'll seem glorious.
102459,Troilus and Cressida,111.0,5.2.202,ULYSSES,"O, contain yourself"
102460,Troilus and Cressida,111.0,5.2.203,ULYSSES,Your passion draws ears hither.
102461,Troilus and Cressida,111.0,,ULYSSES,Enter AENEAS
102462,Troilus and Cressida,112.0,5.2.204,AENEAS,"I have been seeking you this hour, my lord:"
102463,Troilus and Cressida,112.0,5.2.205,AENEAS,"Hector, by this, is arming him in Troy,"
102464,Troilus and Cressida,112.0,5.2.206,AENEAS,"Ajax, your guard, stays to conduct you home."
102465,Troilus and Cressida,113.0,5.2.207,TROILUS,"Have with you, prince. My courteous lord, adieu."
102466,Troilus and Cressida,113.0,5.2.208,TROILUS,"Farewell, revolted fair! and, Diomed,"
102467,Troilus and Cressida,113.0,5.2.209,TROILUS,"Stand fast, and wear a castle on thy head!"
102468,Troilus and Cressida,114.0,5.2.210,ULYSSES,I'll bring you to the gates.
102469,Troilus and Cressida,115.0,5.2.211,TROILUS,Accept distracted thanks.
102470,Troilus and Cressida,115.0,,TROILUS,"Exeunt TROILUS, AENEAS, and ULYSSES"
102471,Troilus and Cressida,116.0,5.2.212,THERSITES,Would I could meet that rogue Diomed! I would
102472,Troilus and Cressida,116.0,5.2.213,THERSITES,"croak like a raven, I would bode, I would bode."
102473,Troilus and Cressida,116.0,5.2.214,THERSITES,Patroclus will give me any thing for the
102474,Troilus and Cressida,116.0,5.2.215,THERSITES,intelligence of this whore: the parrot will not
102475,Troilus and Cressida,116.0,5.2.216,THERSITES,do more for an almond than he for a commodious drab.
102476,Troilus and Cressida,116.0,5.2.217,THERSITES,"Lechery, lechery, still, wars and lechery, nothing"
102477,Troilus and Cressida,116.0,5.2.218,THERSITES,else holds fashion: a burning devil take them!
102478,Troilus and Cressida,116.0,,THERSITES,Exit
102479,Troilus and Cressida,116.0,,THERSITES,SCENE III. Troy. Before Priam's palace.
102480,Troilus and Cressida,116.0,,THERSITES,Enter HECTOR and ANDROMACHE
102481,Troilus and Cressida,1.0,5.3.1,ANDROMACHE,"When was my lord so much ungently temper'd,"
102482,Troilus and Cressida,1.0,5.3.2,ANDROMACHE,To stop his ears against admonishment?
102483,Troilus and Cressida,1.0,5.3.3,ANDROMACHE,"Unarm, unarm, and do not fight to-day."
102484,Troilus and Cressida,2.0,5.3.4,HECTOR,"You train me to offend you, get you in:"
102485,Troilus and Cressida,2.0,5.3.5,HECTOR,"By all the everlasting gods, I'll go!"
102486,Troilus and Cressida,3.0,5.3.6,ANDROMACHE,"My dreams will, sure, prove ominous to the day."
102487,Troilus and Cressida,4.0,5.3.7,HECTOR,"No more, I say."
102488,Troilus and Cressida,4.0,,HECTOR,Enter CASSANDRA
102489,Troilus and Cressida,5.0,5.3.8,CASSANDRA,Where is my brother Hector?
102490,Troilus and Cressida,6.0,5.3.9,ANDROMACHE,"Here, sister, arm'd, and bloody in intent."
102491,Troilus and Cressida,6.0,5.3.10,ANDROMACHE,"Consort with me in loud and dear petition,"
102492,Troilus and Cressida,6.0,5.3.11,ANDROMACHE,"Pursue we him on knees, for I have dream'd"
102493,Troilus and Cressida,6.0,5.3.12,ANDROMACHE,"Of bloody turbulence, and this whole night"
102494,Troilus and Cressida,6.0,5.3.13,ANDROMACHE,Hath nothing been but shapes and forms of slaughter.
102495,Troilus and Cressida,7.0,5.3.14,CASSANDRA,"O, 'tis true."
102496,Troilus and Cressida,8.0,5.3.15,HECTOR,Ho! bid my trumpet sound!
102497,Troilus and Cressida,9.0,5.3.16,CASSANDRA,"No notes of sally, for the heavens, sweet brother."
102498,Troilus and Cressida,10.0,5.3.17,HECTOR,"Be gone, I say: the gods have heard me swear."
102499,Troilus and Cressida,11.0,5.3.18,CASSANDRA,The gods are deaf to hot and peevish vows:
102500,Troilus and Cressida,11.0,5.3.19,CASSANDRA,"They are polluted offerings, more abhorr'd"
102501,Troilus and Cressida,11.0,5.3.20,CASSANDRA,Than spotted livers in the sacrifice.
102502,Troilus and Cressida,12.0,5.3.21,ANDROMACHE,"O, be persuaded! do not count it holy"
102503,Troilus and Cressida,12.0,5.3.22,ANDROMACHE,"To hurt by being just: it is as lawful,"
102504,Troilus and Cressida,12.0,5.3.23,ANDROMACHE,"For we would give much, to use violent thefts,"
102505,Troilus and Cressida,12.0,5.3.24,ANDROMACHE,And rob in the behalf of charity.
102506,Troilus and Cressida,13.0,5.3.25,CASSANDRA,"It is the purpose that makes strong the vow,"
102507,Troilus and Cressida,13.0,5.3.26,CASSANDRA,But vows to every purpose must not hold:
102508,Troilus and Cressida,13.0,5.3.27,CASSANDRA,"Unarm, sweet Hector."
102509,Troilus and Cressida,14.0,5.3.28,HECTOR,"Hold you still, I say,"
102510,Troilus and Cressida,14.0,5.3.29,HECTOR,Mine honour keeps the weather of my fate:
102511,Troilus and Cressida,14.0,5.3.30,HECTOR,"Lie every man holds dear, but the brave man"
